unique_id,ds,x,y_hat
H75,1970-01-31 00:00:00,Other,15332.9423828125
H75,1970-01-31 01:00:00,Other,15904.55078125
H75,1970-01-31 02:00:00,Other,15455.37890625
H75,1970-01-31 03:00:00,Other,15382.833984375
H75,1970-01-31 04:00:00,Other,15252.6494140625
H75,1970-01-31 05:00:00,Other,15192.6708984375
H75,1970-01-31 06:00:00,Other,14961.671875
H75,1970-01-31 07:00:00,Other,15062.103515625
H75,1970-01-31 08:00:00,Other,15227.681640625
H75,1970-01-31 09:00:00,Other,15484.3935546875
H75,1970-01-31 10:00:00,Other,15419.48046875
H75,1970-01-31 11:00:00,Other,15341.91796875
H75,1970-01-31 12:00:00,Other,15297.9169921875
H75,1970-01-31 13:00:00,Other,15629.7236328125
H75,1970-01-31 14:00:00,Other,15753.51953125
H75,1970-01-31 15:00:00,Other,15412.8671875
H75,1970-01-31 16:00:00,Other,15033.3056640625
H75,1970-01-31 17:00:00,Other,15393.7333984375
H75,1970-01-31 18:00:00,Other,15373.806640625
H75,1970-01-31 19:00:00,Other,15477.3994140625
H75,1970-01-31 20:00:00,Other,15781.94140625
H75,1970-01-31 21:00:00,Other,15664.9111328125
H75,1970-01-31 22:00:00,Other,16438.978515625
H75,1970-01-31 23:00:00,Other,15783.4970703125
H75,1970-02-01 00:00:00,Other,15753.599609375
H75,1970-02-01 01:00:00,Other,16062.6220703125
H75,1970-02-01 02:00:00,Other,15828.05078125
H75,1970-02-01 03:00:00,Other,15990.0283203125
H76,1970-01-30 04:00:00,Other,889.9901733398438
H76,1970-01-30 05:00:00,Other,892.8148803710938
H76,1970-01-30 06:00:00,Other,895.5245361328125
H76,1970-01-30 07:00:00,Other,884.6939697265625
H76,1970-01-30 08:00:00,Other,886.96630859375
H76,1970-01-30 09:00:00,Other,885.1351928710938
H76,1970-01-30 10:00:00,Other,878.8187255859375
H76,1970-01-30 11:00:00,Other,879.7026977539062
H76,1970-01-30 12:00:00,Other,891.8137817382812
H76,1970-01-30 13:00:00,Other,896.5328979492188
H76,1970-01-30 14:00:00,Other,881.140625
H76,1970-01-30 15:00:00,Other,861.3759765625
H76,1970-01-30 16:00:00,Other,883.0599975585938
H76,1970-01-30 17:00:00,Other,886.9530639648438
H76,1970-01-30 18:00:00,Other,878.690673828125
H76,1970-01-30 19:00:00,Other,892.3135375976562
H76,1970-01-30 20:00:00,Other,912.693603515625
H76,1970-01-30 21:00:00,Other,884.15478515625
H76,1970-01-30 22:00:00,Other,899.8326416015625
H76,1970-01-30 23:00:00,Other,919.9307861328125
H76,1970-01-31 00:00:00,Other,900.56005859375
H76,1970-01-31 01:00:00,Other,911.0684204101562
H76,1970-01-31 02:00:00,Other,912.5343627929688
H76,1970-01-31 03:00:00,Other,903.7258911132812
H76,1970-01-31 04:00:00,Other,898.8923950195312
H76,1970-01-31 05:00:00,Other,901.5663452148438
H76,1970-01-31 06:00:00,Other,888.0813598632812
H76,1970-01-31 07:00:00,Other,893.7099609375
H76,1970-01-31 08:00:00,Other,898.1932373046875
H76,1970-01-31 09:00:00,Other,911.1153564453125
H76,1970-01-31 10:00:00,Other,892.3870239257812
H76,1970-01-31 11:00:00,Other,895.5689697265625
H76,1970-01-31 12:00:00,Other,895.4708251953125
H76,1970-01-31 13:00:00,Other,902.33203125
H76,1970-01-31 14:00:00,Other,901.7452392578125
H76,1970-01-31 15:00:00,Other,891.1617431640625
H76,1970-01-31 16:00:00,Other,879.5892333984375
H76,1970-01-31 17:00:00,Other,892.3428344726562
H76,1970-01-31 18:00:00,Other,894.207275390625
H76,1970-01-31 19:00:00,Other,898.9690551757812
H76,1970-01-31 20:00:00,Other,902.04296875
H76,1970-01-31 21:00:00,Other,900.8095703125
H76,1970-01-31 22:00:00,Other,931.2080688476562
H76,1970-01-31 23:00:00,Other,919.7080078125
H76,1970-02-01 00:00:00,Other,923.0067749023438
H76,1970-02-01 01:00:00,Other,932.0975341796875
H76,1970-02-01 02:00:00,Other,933.83154296875
H76,1970-02-01 03:00:00,Other,934.2486572265625
H77,1970-01-30 04:00:00,Other,571.9957885742188
H77,1970-01-30 05:00:00,Other,578.5099487304688
H77,1970-01-30 06:00:00,Other,586.452880859375
H77,1970-01-30 07:00:00,Other,567.6290893554688
H77,1970-01-30 08:00:00,Other,577.3759155273438
H77,1970-01-30 09:00:00,Other,573.249755859375
H77,1970-01-30 10:00:00,Other,570.3662109375
H77,1970-01-30 11:00:00,Other,566.275146484375
H77,1970-01-30 12:00:00,Other,583.8071899414062
H77,1970-01-30 13:00:00,Other,597.8392333984375
H77,1970-01-30 14:00:00,Other,591.4097290039062
H77,1970-01-30 15:00:00,Other,567.7379760742188
H77,1970-01-30 16:00:00,Other,586.0421142578125
H77,1970-01-30 17:00:00,Other,590.23876953125
H77,1970-01-30 18:00:00,Other,581.9766845703125
H77,1970-01-30 19:00:00,Other,586.23876953125
H77,1970-01-30 20:00:00,Other,601.3037719726562
H77,1970-01-30 21:00:00,Other,586.1254272460938
H77,1970-01-30 22:00:00,Other,595.169189453125
H77,1970-01-30 23:00:00,Other,606.7005004882812
H77,1970-01-31 00:00:00,Other,586.50244140625
H77,1970-01-31 01:00:00,Other,606.5821533203125
H77,1970-01-31 02:00:00,Other,591.228759765625
H77,1970-01-31 03:00:00,Other,589.2573852539062
H77,1970-01-31 04:00:00,Other,584.360107421875
H77,1970-01-31 05:00:00,Other,582.8091430664062
H77,1970-01-31 06:00:00,Other,571.6000366210938
H77,1970-01-31 07:00:00,Other,577.6069946289062
H77,1970-01-31 08:00:00,Other,582.6718139648438
H77,1970-01-31 09:00:00,Other,592.2494506835938
H77,1970-01-31 10:00:00,Other,589.0122680664062
H77,1970-01-31 11:00:00,Other,586.8034057617188
H77,1970-01-31 12:00:00,Other,587.34912109375
H77,1970-01-31 13:00:00,Other,597.7479858398438
H77,1970-01-31 14:00:00,Other,601.9357299804688
H77,1970-01-31 15:00:00,Other,590.964111328125
H77,1970-01-31 16:00:00,Other,574.9426879882812
H77,1970-01-31 17:00:00,Other,588.4258422851562
H77,1970-01-31 18:00:00,Other,588.4354248046875
H77,1970-01-31 19:00:00,Other,592.1307983398438
H77,1970-01-31 20:00:00,Other,602.96044921875
H77,1970-01-31 21:00:00,Other,599.5687866210938
H77,1970-01-31 22:00:00,Other,625.3524169921875
H77,1970-01-31 23:00:00,Other,604.3515014648438
H77,1970-02-01 00:00:00,Other,602.6815795898438
H77,1970-02-01 01:00:00,Other,613.0618286132812
H77,1970-02-01 02:00:00,Other,605.2969360351562
H77,1970-02-01 03:00:00,Other,612.7512817382812
H78,1970-01-30 04:00:00,Other,59322.29296875
H78,1970-01-30 05:00:00,Other,59685.109375
H78,1970-01-30 06:00:00,Other,60109.1640625
H78,1970-01-30 07:00:00,Other,58902.52734375
H78,1970-01-30 08:00:00,Other,59420.390625
H78,1970-01-30 09:00:00,Other,59174.12109375
H78,1970-01-30 10:00:00,Other,58816.63671875
H78,1970-01-30 11:00:00,Other,58653.66015625
H78,1970-01-30 12:00:00,Other,59855.66015625
H78,1970-01-30 13:00:00,Other,60646.79296875
H78,1970-01-30 14:00:00,Other,59800.546875
H78,1970-01-30 15:00:00,Other,57990.59765625
H78,1970-01-30 16:00:00,Other,59652.97265625
H78,1970-01-30 17:00:00,Other,59978.375
H78,1970-01-30 18:00:00,Other,59318.390625
H78,1970-01-30 19:00:00,Other,60067.328125
H78,1970-01-30 20:00:00,Other,61444.609375
H78,1970-01-30 21:00:00,Other,59750.28515625
H78,1970-01-30 22:00:00,Other,60659.03515625
H78,1970-01-30 23:00:00,Other,61880.58984375
H78,1970-01-31 00:00:00,Other,60356.921875
H78,1970-01-31 01:00:00,Other,61565.7265625
H78,1970-01-31 02:00:00,Other,60972.265625
H78,1970-01-31 03:00:00,Other,60554.96875
H78,1970-01-31 04:00:00,Other,60134.3671875
H78,1970-01-31 05:00:00,Other,60230.1015625
H78,1970-01-31 06:00:00,Other,59245.17578125
H78,1970-01-31 07:00:00,Other,59716.953125
H78,1970-01-31 08:00:00,Other,60082.02734375
H78,1970-01-31 09:00:00,Other,60952.0546875
H78,1970-01-31 10:00:00,Other,60144.2890625
H78,1970-01-31 11:00:00,Other,60123.94140625
H78,1970-01-31 12:00:00,Other,60196.09375
H78,1970-01-31 13:00:00,Other,60872.125
H78,1970-01-31 14:00:00,Other,61065.140625
H78,1970-01-31 15:00:00,Other,60082.5546875
H78,1970-01-31 16:00:00,Other,59008.9296875
H78,1970-01-31 17:00:00,Other,60084.25
H78,1970-01-31 18:00:00,Other,60205.26171875
H78,1970-01-31 19:00:00,Other,60558.3515625
H78,1970-01-31 20:00:00,Other,61051.91015625
H78,1970-01-31 21:00:00,Other,60891.00390625
H78,1970-01-31 22:00:00,Other,63170.23046875
H78,1970-01-31 23:00:00,Other,61797.59375
H78,1970-02-01 00:00:00,Other,61948.171875
H78,1970-02-01 01:00:00,Other,62726.96484375
H78,1970-02-01 02:00:00,Other,62388.19140625
H78,1970-02-01 03:00:00,Other,62761.56640625
H79,1970-01-30 04:00:00,Other,29582.18359375
H79,1970-01-30 05:00:00,Other,29838.08984375
H79,1970-01-30 06:00:00,Other,30154.9375
H79,1970-01-30 07:00:00,Other,29282.228515625
H79,1970-01-30 08:00:00,Other,29749.08984375
H79,1970-01-30 09:00:00,Other,29585.138671875
H79,1970-01-30 10:00:00,Other,29425.896484375
H79,1970-01-30 11:00:00,Other,29262.099609375
H79,1970-01-30 12:00:00,Other,29976.314453125
H79,1970-01-30 13:00:00,Other,30626.439453125
H79,1970-01-30 14:00:00,Other,30352.705078125
H79,1970-01-30 15:00:00,Other,29136.05859375
H79,1970-01-30 16:00:00,Other,30077.935546875
H79,1970-01-30 17:00:00,Other,30255.626953125
H79,1970-01-30 18:00:00,Other,29895.51171875
H79,1970-01-30 19:00:00,Other,30144.9453125
H79,1970-01-30 20:00:00,Other,30980.8203125
H79,1970-01-30 21:00:00,Other,30187.927734375
H79,1970-01-30 22:00:00,Other,30567.9296875
H79,1970-01-30 23:00:00,Other,31151.69921875
H79,1970-01-31 00:00:00,Other,30219.732421875
H79,1970-01-31 01:00:00,Other,31081.638671875
H79,1970-01-31 02:00:00,Other,30440.08984375
H79,1970-01-31 03:00:00,Other,30326.6171875
H79,1970-01-31 04:00:00,Other,30158.109375
H79,1970-01-31 05:00:00,Other,30061.404296875
H79,1970-01-31 06:00:00,Other,29565.3046875
H79,1970-01-31 07:00:00,Other,29853.728515625
H79,1970-01-31 08:00:00,Other,30057.666015625
H79,1970-01-31 09:00:00,Other,30455.201171875
H79,1970-01-31 10:00:00,Other,30311.18359375
H79,1970-01-31 11:00:00,Other,30190.251953125
H79,1970-01-31 12:00:00,Other,30224.68359375
H79,1970-01-31 13:00:00,Other,30656.76953125
H79,1970-01-31 14:00:00,Other,30874.439453125
H79,1970-01-31 15:00:00,Other,30285.044921875
H79,1970-01-31 16:00:00,Other,29616.765625
H79,1970-01-31 17:00:00,Other,30218.98046875
H79,1970-01-31 18:00:00,Other,30304.638671875
H79,1970-01-31 19:00:00,Other,30479.33984375
H79,1970-01-31 20:00:00,Other,30910.669921875
H79,1970-01-31 21:00:00,Other,30750.37109375
H79,1970-01-31 22:00:00,Other,32037.6796875
H79,1970-01-31 23:00:00,Other,31050.51953125
H79,1970-02-01 00:00:00,Other,31048.55078125
H79,1970-02-01 01:00:00,Other,31510.021484375
H79,1970-02-01 02:00:00,Other,31220.66015625
H79,1970-02-01 03:00:00,Other,31464.6796875
H8,1970-01-30 04:00:00,Other,33164.59375
H8,1970-01-30 05:00:00,Other,33419.87109375
H8,1970-01-30 06:00:00,Other,33742.28125
H8,1970-01-30 07:00:00,Other,32841.8671875
H8,1970-01-30 08:00:00,Other,33300.21875
H8,1970-01-30 09:00:00,Other,33128.5859375
H8,1970-01-30 10:00:00,Other,32941.6484375
H8,1970-01-30 11:00:00,Other,32810.046875
H8,1970-01-30 12:00:00,Other,33579.4609375
H8,1970-01-30 13:00:00,Other,34196.3828125
H8,1970-01-30 14:00:00,Other,33847.07421875
H8,1970-01-30 15:00:00,Other,32602.66796875
H8,1970-01-30 16:00:00,Other,33600.75
H8,1970-01-30 17:00:00,Other,33817.38671875
H8,1970-01-30 18:00:00,Other,33408.29296875
H8,1970-01-30 19:00:00,Other,33744.5859375
H8,1970-01-30 20:00:00,Other,34621.49609375
H8,1970-01-30 21:00:00,Other,33691.1796875
H8,1970-01-30 22:00:00,Other,34177.04296875
H8,1970-01-30 23:00:00,Other,34846.68359375
H8,1970-01-31 00:00:00,Other,33843.3046875
H8,1970-01-31 01:00:00,Other,34751.45703125
H8,1970-01-31 02:00:00,Other,34133.3828125
H8,1970-01-31 03:00:00,Other,33958.72265625
H8,1970-01-31 04:00:00,Other,33737.69921875
H8,1970-01-31 05:00:00,Other,33683.390625
H8,1970-01-31 06:00:00,Other,33143.0078125
H8,1970-01-31 07:00:00,Other,33420.890625
H8,1970-01-31 08:00:00,Other,33662.390625
H8,1970-01-31 09:00:00,Other,34143.984375
H8,1970-01-31 10:00:00,Other,33869.4140625
H8,1970-01-31 11:00:00,Other,33786.8359375
H8,1970-01-31 12:00:00,Other,33782.96484375
H8,1970-01-31 13:00:00,Other,34276.734375
H8,1970-01-31 14:00:00,Other,34476.05859375
H8,1970-01-31 15:00:00,Other,33844.5625
H8,1970-01-31 16:00:00,Other,33141.046875
H8,1970-01-31 17:00:00,Other,33811.1796875
H8,1970-01-31 18:00:00,Other,33866.8203125
H8,1970-01-31 19:00:00,Other,34065.6484375
H8,1970-01-31 20:00:00,Other,34506.11328125
H8,1970-01-31 21:00:00,Other,34347.3359375
H8,1970-01-31 22:00:00,Other,35770.3125
H8,1970-01-31 23:00:00,Other,34735.37109375
H8,1970-02-01 00:00:00,Other,34759.171875
H8,1970-02-01 01:00:00,Other,35261.38671875
H8,1970-02-01 02:00:00,Other,34971.24609375
H8,1970-02-01 03:00:00,Other,35221.4140625
H80,1970-01-30 04:00:00,Other,2278.812255859375
H80,1970-01-30 05:00:00,Other,2296.8271484375
H80,1970-01-30 06:00:00,Other,2319.2880859375
H80,1970-01-30 07:00:00,Other,2256.02490234375
H80,1970-01-30 08:00:00,Other,2288.972412109375
H80,1970-01-30 09:00:00,Other,2277.619873046875
H80,1970-01-30 10:00:00,Other,2265.06005859375
H80,1970-01-30 11:00:00,Other,2253.42529296875
H80,1970-01-30 12:00:00,Other,2305.312744140625
H80,1970-01-30 13:00:00,Other,2351.798828125
H80,1970-01-30 14:00:00,Other,2329.60009765625
H80,1970-01-30 15:00:00,Other,2239.398193359375
H80,1970-01-30 16:00:00,Other,2310.671142578125
H80,1970-01-30 17:00:00,Other,2323.550048828125
H80,1970-01-30 18:00:00,Other,2297.386962890625
H80,1970-01-30 19:00:00,Other,2317.434326171875
H80,1970-01-30 20:00:00,Other,2381.4072265625
H80,1970-01-30 21:00:00,Other,2319.741943359375
H80,1970-01-30 22:00:00,Other,2348.541259765625
H80,1970-01-30 23:00:00,Other,2394.23193359375
H80,1970-01-31 00:00:00,Other,2325.189208984375
H80,1970-01-31 01:00:00,Other,2386.804931640625
H80,1970-01-31 02:00:00,Other,2342.893798828125
H80,1970-01-31 03:00:00,Other,2333.2216796875
H80,1970-01-31 04:00:00,Other,2321.337158203125
H80,1970-01-31 05:00:00,Other,2314.726806640625
H80,1970-01-31 06:00:00,Other,2277.07861328125
H80,1970-01-31 07:00:00,Other,2298.826904296875
H80,1970-01-31 08:00:00,Other,2313.67138671875
H80,1970-01-31 09:00:00,Other,2343.423583984375
H80,1970-01-31 10:00:00,Other,2329.718994140625
H80,1970-01-31 11:00:00,Other,2321.630615234375
H80,1970-01-31 12:00:00,Other,2324.376220703125
H80,1970-01-31 13:00:00,Other,2354.773193359375
H80,1970-01-31 14:00:00,Other,2371.010009765625
H80,1970-01-31 15:00:00,Other,2326.57275390625
H80,1970-01-31 16:00:00,Other,2278.104248046875
H80,1970-01-31 17:00:00,Other,2322.637939453125
H80,1970-01-31 18:00:00,Other,2330.137939453125
H80,1970-01-31 19:00:00,Other,2343.168212890625
H80,1970-01-31 20:00:00,Other,2373.040283203125
H80,1970-01-31 21:00:00,Other,2361.719970703125
H80,1970-01-31 22:00:00,Other,2458.27001953125
H80,1970-01-31 23:00:00,Other,2387.335205078125
H80,1970-02-01 00:00:00,Other,2388.462158203125
H80,1970-02-01 01:00:00,Other,2421.8818359375
H80,1970-02-01 02:00:00,Other,2403.03125
H80,1970-02-01 03:00:00,Other,2419.23486328125
H81,1970-01-30 04:00:00,Other,5009.08056640625
H81,1970-01-30 05:00:00,Other,5064.822265625
H81,1970-01-30 06:00:00,Other,5138.64892578125
H81,1970-01-30 07:00:00,Other,4946.11279296875
H81,1970-01-30 08:00:00,Other,5056.00732421875
H81,1970-01-30 09:00:00,Other,5019.3046875
H81,1970-01-30 10:00:00,Other,4996.0869140625
H81,1970-01-30 11:00:00,Other,4959.888671875
H81,1970-01-30 12:00:00,Other,5103.2548828125
H81,1970-01-30 13:00:00,Other,5250.791015625
H81,1970-01-30 14:00:00,Other,5224.27734375
H81,1970-01-30 15:00:00,Other,4976.71728515625
H81,1970-01-30 16:00:00,Other,5146.916015625
H81,1970-01-30 17:00:00,Other,5184.8720703125
H81,1970-01-30 18:00:00,Other,5112.63330078125
H81,1970-01-30 19:00:00,Other,5140.14892578125
H81,1970-01-30 20:00:00,Other,5301.6396484375
H81,1970-01-30 21:00:00,Other,5168.05029296875
H81,1970-01-30 22:00:00,Other,5234.3583984375
H81,1970-01-30 23:00:00,Other,5330.03466796875
H81,1970-01-31 00:00:00,Other,5138.54052734375
H81,1970-01-31 01:00:00,Other,5333.19189453125
H81,1970-01-31 02:00:00,Other,5168.39013671875
H81,1970-01-31 03:00:00,Other,5159.73291015625
H81,1970-01-31 04:00:00,Other,5131.33056640625
H81,1970-01-31 05:00:00,Other,5093.46435546875
H81,1970-01-31 06:00:00,Other,5008.732421875
H81,1970-01-31 07:00:00,Other,5062.46484375
H81,1970-01-31 08:00:00,Other,5104.52099609375
H81,1970-01-31 09:00:00,Other,5175.96240234375
H81,1970-01-31 10:00:00,Other,5182.9287109375
H81,1970-01-31 11:00:00,Other,5151.67822265625
H81,1970-01-31 12:00:00,Other,5148.61474609375
H81,1970-01-31 13:00:00,Other,5246.03955078125
H81,1970-01-31 14:00:00,Other,5296.42333984375
H81,1970-01-31 15:00:00,Other,5185.9619140625
H81,1970-01-31 16:00:00,Other,5045.5576171875
H81,1970-01-31 17:00:00,Other,5163.513671875
H81,1970-01-31 18:00:00,Other,5171.666015625
H81,1970-01-31 19:00:00,Other,5202.7998046875
H81,1970-01-31 20:00:00,Other,5315.537109375
H81,1970-01-31 21:00:00,Other,5272.86767578125
H81,1970-01-31 22:00:00,Other,5519.75830078125
H81,1970-01-31 23:00:00,Other,5301.51220703125
H81,1970-02-01 00:00:00,Other,5282.53076171875
H81,1970-02-01 01:00:00,Other,5377.60107421875
H81,1970-02-01 02:00:00,Other,5308.36767578125
H81,1970-02-01 03:00:00,Other,5361.2265625
H82,1970-01-30 04:00:00,Other,15208.9990234375
H82,1970-01-30 05:00:00,Other,15334.294921875
H82,1970-01-30 06:00:00,Other,15484.287109375
H82,1970-01-30 07:00:00,Other,15066.1513671875
H82,1970-01-30 08:00:00,Other,15285.896484375
H82,1970-01-30 09:00:00,Other,15206.1220703125
H82,1970-01-30 10:00:00,Other,15121.5205078125
H82,1970-01-30 11:00:00,Other,15041.5400390625
H82,1970-01-30 12:00:00,Other,15396.1376953125
H82,1970-01-30 13:00:00,Other,15708.193359375
H82,1970-01-30 14:00:00,Other,15552.2255859375
H82,1970-01-30 15:00:00,Other,14953.6220703125
H82,1970-01-30 16:00:00,Other,15432.5029296875
H82,1970-01-30 17:00:00,Other,15518.03125
H82,1970-01-30 18:00:00,Other,15339.41015625
H82,1970-01-30 19:00:00,Other,15476.955078125
H82,1970-01-30 20:00:00,Other,15891.666015625
H82,1970-01-30 21:00:00,Other,15486.04296875
H82,1970-01-30 22:00:00,Other,15679.798828125
H82,1970-01-30 23:00:00,Other,15980.1103515625
H82,1970-01-31 00:00:00,Other,15524.0361328125
H82,1970-01-31 01:00:00,Other,15935.7275390625
H82,1970-01-31 02:00:00,Other,15641.712890625
H82,1970-01-31 03:00:00,Other,15577.05859375
H82,1970-01-31 04:00:00,Other,15489.44921875
H82,1970-01-31 05:00:00,Other,15455.083984375
H82,1970-01-31 06:00:00,Other,15198.763671875
H82,1970-01-31 07:00:00,Other,15345.888671875
H82,1970-01-31 08:00:00,Other,15444.8359375
H82,1970-01-31 09:00:00,Other,15646.78515625
H82,1970-01-31 10:00:00,Other,15552.630859375
H82,1970-01-31 11:00:00,Other,15496.8291015625
H82,1970-01-31 12:00:00,Other,15523.6982421875
H82,1970-01-31 13:00:00,Other,15729.265625
H82,1970-01-31 14:00:00,Other,15830.912109375
H82,1970-01-31 15:00:00,Other,15536.1142578125
H82,1970-01-31 16:00:00,Other,15207.8818359375
H82,1970-01-31 17:00:00,Other,15507.4375
H82,1970-01-31 18:00:00,Other,15555.984375
H82,1970-01-31 19:00:00,Other,15645.37109375
H82,1970-01-31 20:00:00,Other,15840.8564453125
H82,1970-01-31 21:00:00,Other,15770.068359375
H82,1970-01-31 22:00:00,Other,16410.6484375
H82,1970-01-31 23:00:00,Other,15936.8779296875
H82,1970-02-01 00:00:00,Other,15948.9296875
H82,1970-02-01 01:00:00,Other,16175.4150390625
H82,1970-02-01 02:00:00,Other,16037.3681640625
H82,1970-02-01 03:00:00,Other,16158.759765625
H83,1970-01-30 04:00:00,Other,1589.753173828125
H83,1970-01-30 05:00:00,Other,1587.3050537109375
H83,1970-01-30 06:00:00,Other,1583.1224365234375
H83,1970-01-30 07:00:00,Other,1586.6934814453125
H83,1970-01-30 08:00:00,Other,1572.8607177734375
H83,1970-01-30 09:00:00,Other,1572.4364013671875
H83,1970-01-30 10:00:00,Other,1562.09912109375
H83,1970-01-30 11:00:00,Other,1570.6431884765625
H83,1970-01-30 12:00:00,Other,1578.1329345703125
H83,1970-01-30 13:00:00,Other,1568.10400390625
H83,1970-01-30 14:00:00,Other,1530.467041015625
H83,1970-01-30 15:00:00,Other,1517.9185791015625
H83,1970-01-30 16:00:00,Other,1545.13671875
H83,1970-01-30 17:00:00,Other,1550.767578125
H83,1970-01-30 18:00:00,Other,1541.05224609375
H83,1970-01-30 19:00:00,Other,1573.718994140625
H83,1970-01-30 20:00:00,Other,1605.84814453125
H83,1970-01-30 21:00:00,Other,1547.97412109375
H83,1970-01-30 22:00:00,Other,1580.4364013671875
H83,1970-01-30 23:00:00,Other,1618.543212890625
H83,1970-01-31 00:00:00,Other,1596.5887451171875
H83,1970-01-31 01:00:00,Other,1591.34326171875
H83,1970-01-31 02:00:00,Other,1625.2095947265625
H83,1970-01-31 03:00:00,Other,1603.35546875
H83,1970-01-31 04:00:00,Other,1593.890625
H83,1970-01-31 05:00:00,Other,1605.4676513671875
H83,1970-01-31 06:00:00,Other,1584.3580322265625
H83,1970-01-31 07:00:00,Other,1590.778564453125
H83,1970-01-31 08:00:00,Other,1594.7967529296875
H83,1970-01-31 09:00:00,Other,1617.9000244140625
H83,1970-01-31 10:00:00,Other,1566.2685546875
H83,1970-01-31 11:00:00,Other,1584.595947265625
H83,1970-01-31 12:00:00,Other,1579.6627197265625
H83,1970-01-31 13:00:00,Other,1583.3499755859375
H83,1970-01-31 14:00:00,Other,1570.8948974609375
H83,1970-01-31 15:00:00,Other,1563.47216796875
H83,1970-01-31 16:00:00,Other,1554.42138671875
H83,1970-01-31 17:00:00,Other,1568.9757080078125
H83,1970-01-31 18:00:00,Other,1571.822021484375
H83,1970-01-31 19:00:00,Other,1579.7998046875
H83,1970-01-31 20:00:00,Other,1574.80615234375
H83,1970-01-31 21:00:00,Other,1575.5126953125
H83,1970-01-31 22:00:00,Other,1615.9207763671875
H83,1970-01-31 23:00:00,Other,1624.2838134765625
H83,1970-02-01 00:00:00,Other,1632.2886962890625
H83,1970-02-01 01:00:00,Other,1640.034423828125
H83,1970-02-01 02:00:00,Other,1661.11669921875
H83,1970-02-01 03:00:00,Other,1650.622802734375
H84,1970-01-30 04:00:00,Other,568.3485717773438
H84,1970-01-30 05:00:00,Other,564.6088256835938
H84,1970-01-30 06:00:00,Other,556.2566528320312
H84,1970-01-30 07:00:00,Other,571.5220947265625
H84,1970-01-30 08:00:00,Other,558.469482421875
H84,1970-01-30 09:00:00,Other,561.0294189453125
H84,1970-01-30 10:00:00,Other,556.5921630859375
H84,1970-01-30 11:00:00,Other,558.3228149414062
H84,1970-01-30 12:00:00,Other,555.6337280273438
H84,1970-01-30 13:00:00,Other,543.7322998046875
H84,1970-01-30 14:00:00,Other,526.2745971679688
H84,1970-01-30 15:00:00,Other,528.619873046875
H84,1970-01-30 16:00:00,Other,540.2356567382812
H84,1970-01-30 17:00:00,Other,538.1589965820312
H84,1970-01-30 18:00:00,Other,539.378173828125
H84,1970-01-30 19:00:00,Other,552.157470703125
H84,1970-01-30 20:00:00,Other,557.7257690429688
H84,1970-01-30 21:00:00,Other,541.947021484375
H84,1970-01-30 22:00:00,Other,547.4263916015625
H84,1970-01-30 23:00:00,Other,560.6298828125
H84,1970-01-31 00:00:00,Other,564.9326782226562
H84,1970-01-31 01:00:00,Other,548.3961181640625
H84,1970-01-31 02:00:00,Other,573.8085327148438
H84,1970-01-31 03:00:00,Other,564.8801879882812
H84,1970-01-31 04:00:00,Other,563.9334716796875
H84,1970-01-31 05:00:00,Other,574.73046875
H84,1970-01-31 06:00:00,Other,565.9071655273438
H84,1970-01-31 07:00:00,Other,569.0931396484375
H84,1970-01-31 08:00:00,Other,566.3115844726562
H84,1970-01-31 09:00:00,Other,570.3265380859375
H84,1970-01-31 10:00:00,Other,547.6809692382812
H84,1970-01-31 11:00:00,Other,553.6021728515625
H84,1970-01-31 12:00:00,Other,559.5459594726562
H84,1970-01-31 13:00:00,Other,550.0485229492188
H84,1970-01-31 14:00:00,Other,544.6507568359375
H84,1970-01-31 15:00:00,Other,542.7752685546875
H84,1970-01-31 16:00:00,Other,547.8433227539062
H84,1970-01-31 17:00:00,Other,547.4088745117188
H84,1970-01-31 18:00:00,Other,553.7514038085938
H84,1970-01-31 19:00:00,Other,555.2437133789062
H84,1970-01-31 20:00:00,Other,539.58349609375
H84,1970-01-31 21:00:00,Other,546.1480102539062
H84,1970-01-31 22:00:00,Other,551.4011840820312
H84,1970-01-31 23:00:00,Other,566.3031005859375
H84,1970-02-01 00:00:00,Other,578.9691162109375
H84,1970-02-01 01:00:00,Other,574.2841186523438
H84,1970-02-01 02:00:00,Other,585.3665771484375
H84,1970-02-01 03:00:00,Other,579.0693359375
H85,1970-01-30 04:00:00,Other,1018.364501953125
H85,1970-01-30 05:00:00,Other,1018.6141357421875
H85,1970-01-30 06:00:00,Other,1015.1815795898438
H85,1970-01-30 07:00:00,Other,1018.399658203125
H85,1970-01-30 08:00:00,Other,1011.434814453125
H85,1970-01-30 09:00:00,Other,1012.0044555664062
H85,1970-01-30 10:00:00,Other,1004.2840576171875
H85,1970-01-30 11:00:00,Other,1004.0814208984375
H85,1970-01-30 12:00:00,Other,1009.9515380859375
H85,1970-01-30 13:00:00,Other,1008.878662109375
H85,1970-01-30 14:00:00,Other,986.6907348632812
H85,1970-01-30 15:00:00,Other,970.864013671875
H85,1970-01-30 16:00:00,Other,996.7447509765625
H85,1970-01-30 17:00:00,Other,995.9318237304688
H85,1970-01-30 18:00:00,Other,993.0408325195312
H85,1970-01-30 19:00:00,Other,1009.06103515625
H85,1970-01-30 20:00:00,Other,1029.3328857421875
H85,1970-01-30 21:00:00,Other,1001.3245239257812
H85,1970-01-30 22:00:00,Other,1011.9690551757812
